DiagnosedScenario_name,CandidateScenario_name,grupo,index_grupo,index_inner_grupo,Candidate_given,c_linha,similarity
direita_media,candidato_medio_16_4,medio,16,4,p1 >= 29.05 AND p2 >= 29.05 AND p3 >= 29.05 AND p4 >= 29.05 AND p5 >= 29.05,29.05,0.7561653333333332
direita_media,candidato_medio_16_5,medio,16,5,p1 >= 76.71 AND p2 >= 76.71 AND p3 >= 76.71 AND p4 >= 76.71 AND p5 >= 76.71,76.71,0.6128133333333333
direita_media,candidato_medio_16_6,medio,16,6,p1 >= 65.97 AND p2 >= 65.97 AND p3 >= 65.97 AND p4 >= 65.97 AND p5 >= 65.97,65.97,0.7416933333333334
direita_media,candidato_medio_16_7,medio,16,7,p1 >= 66.98 AND p2 >= 66.98 AND p3 >= 66.98 AND p4 >= 66.98 AND p5 >= 66.98,66.98,0.7295733333333333
direita_media,candidato_medio_16_8,medio,16,8,p1 >= 69.10 AND p2 >= 69.10 AND p3 >= 69.10 AND p4 >= 69.10 AND p5 >= 69.10,69.10,0.7041333333333334
direita_media,candidato_medio_16_9,medio,16,9,p1 >= 37.46 AND p2 >= 37.46 AND p3 >= 37.46 AND p4 >= 37.46 AND p5 >= 37.46,37.46,0.8130273333333333
direita_media,candidato_medio_16_10,medio,16,10,p1 >= 69.53 AND p2 >= 69.53 AND p3 >= 69.53 AND p4 >= 69.53 AND p5 >= 69.53,69.53,0.6989733333333333
direita_media,candidato_medio_17_1,medio,17,1,p1 >= 9.43 AND p2 >= 9.43 AND p3 >= 9.43 AND p4 >= 9.43 AND p5 >= 9.43,9.43,0.6645693333333333
direita_media,candidato_medio_17_2,medio,17,2,p1 >= 1.56 AND p2 >= 1.56 AND p3 >= 1.56 AND p4 >= 1.56 AND p5 >= 1.56,1.56,0.6380853333333333
direita_media,candidato_medio_17_3,medio,17,3,p1 >= 13.58 AND p2 >= 13.58 AND p3 >= 13.58 AND p4 >= 13.58 AND p5 >= 13.58,13.58,0.6804753333333333
direita_media,candidato_medio_17_4,medio,17,4,p1 >= 10.32 AND p2 >= 10.32 AND p3 >= 10.32 AND p4 >= 10.32 AND p5 >= 10.32,10.32,0.6678573333333334
direita_media,candidato_medio_17_5,medio,17,5,p1 >= 3.25 AND p2 >= 3.25 AND p3 >= 3.25 AND p4 >= 3.25 AND p5 >= 3.25,3.25,0.6434133333333333
direita_media,candidato_medio_17_6,medio,17,6,p1 >= 13.90 AND p2 >= 13.90 AND p3 >= 13.90 AND p4 >= 13.90 AND p5 >= 13.90,13.90,0.6817653333333333
direita_media,candidato_medio_17_7,medio,17,7,p1 >= 21.53 AND p2 >= 21.53 AND p3 >= 21.53 AND p4 >= 21.53 AND p5 >= 21.53,21.53,0.7156473333333334
direita_media,candidato_medio_17_8,medio,17,8,p1 >= 15.46 AND p2 >= 15.46 AND p3 >= 15.46 AND p4 >= 15.46 AND p5 >= 15.46,15.46,0.6881973333333332
direita_media,candidato_medio_17_9,medio,17,9,p1 >= 28.56 AND p2 >= 28.56 AND p3 >= 28.56 AND p4 >= 28.56 AND p5 >= 28.56,28.56,0.7532673333333332
direita_media,candidato_medio_17_10,medio,17,10,p1 >= 1.38 AND p2 >= 1.38 AND p3 >= 1.38 AND p4 >= 1.38 AND p5 >= 1.38,1.38,0.6375333333333334
direita_media,candidato_medio_18_1,medio,18,1,p1 >= 68.81 AND p2 >= 68.81 AND p3 >= 68.81 AND p4 >= 68.81 AND p5 >= 68.81,68.81,0.7076133333333333
direita_media,candidato_medio_18_2,medio,18,2,p1 >= 38.59 AND p2 >= 38.59 AND p3 >= 38.59 AND p4 >= 38.59 AND p5 >= 38.59,38.59,0.8218533333333333
direita_media,candidato_medio_18_3,medio,18,3,p1 >= 72.48 AND p2 >= 72.48 AND p3 >= 72.48 AND p4 >= 72.48 AND p5 >= 72.48,72.48,0.6635733333333333
direita_media,candidato_medio_18_4,medio,18,4,p1 >= 33.84 AND p2 >= 33.84 AND p3 >= 33.84 AND p4 >= 33.84 AND p5 >= 33.84,33.84,0.7867773333333332
direita_media,candidato_medio_18_5,medio,18,5,p1 >= 43.02 AND p2 >= 43.02 AND p3 >= 43.02 AND p4 >= 43.02 AND p5 >= 43.02,43.02,0.8598333333333333
direita_media,candidato_medio_18_6,medio,18,6,p1 >= 42.28 AND p2 >= 42.28 AND p3 >= 42.28 AND p4 >= 42.28 AND p5 >= 42.28,42.28,0.8530833333333333
direita_media,candidato_medio_18_7,medio,18,7,p1 >= 31.91 AND p2 >= 31.91 AND p3 >= 31.91 AND p4 >= 31.91 AND p5 >= 31.91,31.91,0.7739253333333332
direita_media,candidato_medio_18_8,medio,18,8,p1 >= 24.00 AND p2 >= 24.00 AND p3 >= 24.00 AND p4 >= 24.00 AND p5 >= 24.00,24.00,0.7280673333333333
direita_media,candidato_medio_18_9,medio,18,9,p1 >= 31.62 AND p2 >= 31.62 AND p3 >= 31.62 AND p4 >= 31.62 AND p5 >= 31.62,31.62,0.7720593333333333
direita_media,candidato_medio_18_10,medio,18,10,p1 >= 30.03 AND p2 >= 30.03 AND p3 >= 30.03 AND p4 >= 30.03 AND p5 >= 30.03,30.03,0.7620873333333332
direita_media,candidato_medio_19_1,medio,19,1,p1 >= 0.27 AND p2 >= 0.27 AND p3 >= 0.27 AND p4 >= 0.27 AND p5 >= 0.27,0.27,0.6341433333333333
direita_media,candidato_medio_19_2,medio,19,2,p1 >= 3.42 AND p2 >= 3.42 AND p3 >= 3.42 AND p4 >= 3.42 AND p5 >= 3.42,3.42,0.6439593333333334
direita_media,candidato_medio_19_3,medio,19,3,p1 >= 27.91 AND p2 >= 27.91 AND p3 >= 27.91 AND p4 >= 27.91 AND p5 >= 27.91,27.91,0.7494813333333333
direita_media,candidato_medio_19_4,medio,19,4,p1 >= 29.50 AND p2 >= 29.50 AND p3 >= 29.50 AND p4 >= 29.50 AND p5 >= 29.50,29.50,0.7588653333333334
direita_media,candidato_medio_19_5,medio,19,5,p1 >= 26.15 AND p2 >= 26.15 AND p3 >= 26.15 AND p4 >= 26.15 AND p5 >= 26.15,26.15,0.7395633333333334
direita_media,candidato_medio_19_6,medio,19,6,p1 >= 22.43 AND p2 >= 22.43 AND p3 >= 22.43 AND p4 >= 22.43 AND p5 >= 22.43,22.43,0.7200813333333334
direita_media,candidato_medio_19_7,medio,19,7,p1 >= 31.51 AND p2 >= 31.51 AND p3 >= 31.51 AND p4 >= 31.51 AND p5 >= 31.51,31.51,0.7713513333333334
direita_media,candidato_medio_19_8,medio,19,8,p1 >= 9.46 AND p2 >= 9.46 AND p3 >= 9.46 AND p4 >= 9.46 AND p5 >= 9.46,9.46,0.6646773333333332
direita_media,candidato_medio_19_9,medio,19,9,p1 >= 3.05 AND p2 >= 3.05 AND p3 >= 3.05 AND p4 >= 3.05 AND p5 >= 3.05,3.05,0.6427713333333334
direita_media,candidato_medio_19_10,medio,19,10,p1 >= 24.20 AND p2 >= 24.20 AND p3 >= 24.20 AND p4 >= 24.20 AND p5 >= 24.20,24.20,0.7291113333333333
direita_media,candidato_medio_20_1,medio,20,1,p1 >= 48.71 AND p2 >= 48.71 AND p3 >= 48.71 AND p4 >= 48.71 AND p5 >= 48.71,48.71,0.9182433333333333
direita_media,candidato_medio_20_2,medio,20,2,p1 >= 26.84 AND p2 >= 26.84 AND p3 >= 26.84 AND p4 >= 26.84 AND p5 >= 26.84,26.84,0.7433913333333333
direita_media,candidato_medio_20_3,medio,20,3,p1 >= 43.50 AND p2 >= 43.50 AND p3 >= 43.50 AND p4 >= 43.50 AND p5 >= 43.50,43.50,0.8643093333333333
direita_media,candidato_medio_20_4,medio,20,4,p1 >= 42.90 AND p2 >= 42.90 AND p3 >= 42.90 AND p4 >= 42.90 AND p5 >= 42.90,42.90,0.8587293333333333
direita_media,candidato_medio_20_5,medio,20,5,p1 >= 27.34 AND p2 >= 27.34 AND p3 >= 27.34 AND p4 >= 27.34 AND p5 >= 27.34,27.34,0.7462173333333334
direita_media,candidato_medio_20_6,medio,20,6,p1 >= 25.68 AND p2 >= 25.68 AND p3 >= 25.68 AND p4 >= 25.68 AND p5 >= 25.68,25.68,0.7369953333333333
direita_media,candidato_medio_20_7,medio,20,7,p1 >= 1.48 AND p2 >= 1.48 AND p3 >= 1.48 AND p4 >= 1.48 AND p5 >= 1.48,1.48,0.6378393333333333
direita_media,candidato_medio_20_8,medio,20,8,p1 >= 58.21 AND p2 >= 58.21 AND p3 >= 58.21 AND p4 >= 58.21 AND p5 >= 58.21,58.21,0.8348133333333334
direita_media,candidato_medio_20_9,medio,20,9,p1 >= 62.96 AND p2 >= 62.96 AND p3 >= 62.96 AND p4 >= 62.96 AND p5 >= 62.96,62.96,0.7778133333333335
direita_media,candidato_medio_20_10,medio,20,10,p1 >= 14.90 AND p2 >= 14.90 AND p3 >= 14.90 AND p4 >= 14.90 AND p5 >= 14.90,14.90,0.6858573333333333
direita_media,candidato_medio_21_1,medio,21,1,p1 >= 93.17 AND p2 >= 93.17 AND p3 >= 93.17 AND p4 >= 93.17 AND p5 >= 93.17,93.17,0.41529333333333335
direita_media,candidato_medio_21_2,medio,21,2,p1 >= 69.34 AND p2 >= 69.34 AND p3 >= 69.34 AND p4 >= 69.34 AND p5 >= 69.34,69.34,0.7012533333333333
direita_media,candidato_medio_21_3,medio,21,3,p1 >= 93.02 AND p2 >= 93.02 AND p3 >= 93.02 AND p4 >= 93.02 AND p5 >= 93.02,93.02,0.4170933333333333
direita_media,candidato_medio_21_4,medio,21,4,p1 >= 87.52 AND p2 >= 87.52 AND p3 >= 87.52 AND p4 >= 87.52 AND p5 >= 87.52,87.52,0.4830933333333334
direita_media,candidato_medio_21_5,medio,21,5,p1 >= 78.39 AND p2 >= 78.39 AND p3 >= 78.39 AND p4 >= 78.39 AND p5 >= 78.39,78.39,0.5926533333333333
direita_media,candidato_medio_21_6,medio,21,6,p1 >= 84.48 AND p2 >= 84.48 AND p3 >= 84.48 AND p4 >= 84.48 AND p5 >= 84.48,84.48,0.5195733333333333
direita_media,candidato_medio_21_7,medio,21,7,p1 >= 80.78 AND p2 >= 80.78 AND p3 >= 80.78 AND p4 >= 80.78 AND p5 >= 80.78,80.78,0.5639733333333333
direita_media,candidato_medio_21_8,medio,21,8,p1 >= 96.84 AND p2 >= 96.84 AND p3 >= 96.84 AND p4 >= 96.84 AND p5 >= 96.84,96.84,0.37125333333333327
direita_media,candidato_medio_21_9,medio,21,9,p1 >= 60.71 AND p2 >= 60.71 AND p3 >= 60.71 AND p4 >= 60.71 AND p5 >= 60.71,60.71,0.8048133333333333
direita_media,candidato_medio_21_10,medio,21,10,p1 >= 81.69 AND p2 >= 81.69 AND p3 >= 81.69 AND p4 >= 81.69 AND p5 >= 81.69,81.69,0.5530533333333333
direita_media,candidato_medio_22_1,medio,22,1,p1 >= 30.34 AND p2 >= 30.34 AND p3 >= 30.34 AND p4 >= 30.34 AND p5 >= 30.34,30.34,0.7639953333333334
direita_media,candidato_medio_22_2,medio,22,2,p1 >= 21.28 AND p2 >= 21.28 AND p3 >= 21.28 AND p4 >= 21.28 AND p5 >= 21.28,21.28,0.7144293333333334
direita_media,candidato_medio_22_3,medio,22,3,p1 >= 18.17 AND p2 >= 18.17 AND p3 >= 18.17 AND p4 >= 18.17 AND p5 >= 18.17,18.17,0.6999453333333333
direita_media,candidato_medio_22_4,medio,22,4,p1 >= 41.39 AND p2 >= 41.39 AND p3 >= 41.39 AND p4 >= 41.39 AND p5 >= 41.39,41.39,0.8451933333333334
direita_media,candidato_medio_22_5,medio,22,5,p1 >= 5.17 AND p2 >= 5.17 AND p3 >= 5.17 AND p4 >= 5.17 AND p5 >= 5.17,5.17,0.6496893333333333
direita_media,candidato_medio_22_6,medio,22,6,p1 >= 26.91 AND p2 >= 26.91 AND p3 >= 26.91 AND p4 >= 26.91 AND p5 >= 26.91,26.91,0.7437873333333332
direita_media,candidato_medio_22_7,medio,22,7,p1 >= 16.33 AND p2 >= 16.33 AND p3 >= 16.33 AND p4 >= 16.33 AND p5 >= 16.33,16.33,0.6918873333333333
direita_media,candidato_medio_22_8,medio,22,8,p1 >= 33.91 AND p2 >= 33.91 AND p3 >= 33.91 AND p4 >= 33.91 AND p5 >= 33.91,33.91,0.7872573333333334
direita_media,candidato_medio_22_9,medio,22,9,p1 >= 23.40 AND p2 >= 23.40 AND p3 >= 23.40 AND p4 >= 23.40 AND p5 >= 23.40,23.40,0.7249773333333334
direita_media,candidato_medio_22_10,medio,22,10,p1 >= 37.92 AND p2 >= 37.92 AND p3 >= 37.92 AND p4 >= 37.92 AND p5 >= 37.92,37.92,0.8165793333333333
direita_media,candidato_medio_23_1,medio,23,1,p1 >= 21.02 AND p2 >= 21.02 AND p3 >= 21.02 AND p4 >= 21.02 AND p5 >= 21.02,21.02,0.7131753333333334
direita_media,candidato_medio_23_2,medio,23,2,p1 >= 24.40 AND p2 >= 24.40 AND p3 >= 24.40 AND p4 >= 24.40 AND p5 >= 24.40,24.40,0.7301613333333332
direita_media,candidato_medio_23_3,medio,23,3,p1 >= 25.11 AND p2 >= 25.11 AND p3 >= 25.11 AND p4 >= 25.11 AND p5 >= 25.11,25.11,0.7339233333333333
direita_media,candidato_medio_23_4,medio,23,4,p1 >= 39.94 AND p2 >= 39.94 AND p3 >= 39.94 AND p4 >= 39.94 AND p5 >= 39.94,39.94,0.8328333333333333
direita_media,candidato_medio_23_5,medio,23,5,p1 >= 13.01 AND p2 >= 13.01 AND p3 >= 13.01 AND p4 >= 13.01 AND p5 >= 13.01,13.01,0.6782013333333333
direita_media,candidato_medio_23_6,medio,23,6,p1 >= 66.58 AND p2 >= 66.58 AND p3 >= 66.58 AND p4 >= 66.58 AND p5 >= 66.58,66.58,0.7343733333333334
direita_media,candidato_medio_23_7,medio,23,7,p1 >= 24.53 AND p2 >= 24.53 AND p3 >= 24.53 AND p4 >= 24.53 AND p5 >= 24.53,24.53,0.7308393333333334
direita_media,candidato_medio_23_8,medio,23,8,p1 >= 7.68 AND p2 >= 7.68 AND p3 >= 7.68 AND p4 >= 7.68 AND p5 >= 7.68,7.68,0.6582873333333333
direita_media,candidato_medio_23_9,medio,23,9,p1 >= 23.57 AND p2 >= 23.57 AND p3 >= 23.57 AND p4 >= 23.57 AND p5 >= 23.57,23.57,0.7258473333333333
direita_media,candidato_medio_23_10,medio,23,10,p1 >= 4.51 AND p2 >= 4.51 AND p3 >= 4.51 AND p4 >= 4.51 AND p5 >= 4.51,4.51,0.6475053333333333
direita_media,candidato_medio_24_1,medio,24,1,p1 >= 75.23 AND p2 >= 75.23 AND p3 >= 75.23 AND p4 >= 75.23 AND p5 >= 75.23,75.23,0.6305733333333333
direita_media,candidato_medio_24_2,medio,24,2,p1 >= 85.53 AND p2 >= 85.53 AND p3 >= 85.53 AND p4 >= 85.53 AND p5 >= 85.53,85.53,0.5069733333333334
direita_media,candidato_medio_24_3,medio,24,3,p1 >= 76.68 AND p2 >= 76.68 AND p3 >= 76.68 AND p4 >= 76.68 AND p5 >= 76.68,76.68,0.6131733333333332
direita_media,candidato_medio_24_4,medio,24,4,p1 >= 66.05 AND p2 >= 66.05 AND p3 >= 66.05 AND p4 >= 66.05 AND p5 >= 66.05,66.05,0.7407333333333334
direita_media,candidato_medio_24_5,medio,24,5,p1 >= 99.56 AND p2 >= 99.56 AND p3 >= 99.56 AND p4 >= 99.56 AND p5 >= 99.56,99.56,0.33861333333333327
direita_media,candidato_medio_24_6,medio,24,6,p1 >= 88.48 AND p2 >= 88.48 AND p3 >= 88.48 AND p4 >= 88.48 AND p5 >= 88.48,88.48,0.47157333333333334
direita_media,candidato_medio_24_7,medio,24,7,p1 >= 99.94 AND p2 >= 99.94 AND p3 >= 99.94 AND p4 >= 99.94 AND p5 >= 99.94,99.94,0.33405333333333337
direita_media,candidato_medio_24_8,medio,24,8,p1 >= 79.41 AND p2 >= 79.41 AND p3 >= 79.41 AND p4 >= 79.41 AND p5 >= 79.41,79.41,0.5804133333333333
direita_media,candidato_medio_24_9,medio,24,9,p1 >= 64.37 AND p2 >= 64.37 AND p3 >= 64.37 AND p4 >= 64.37 AND p5 >= 64.37,64.37,0.7608933333333333
direita_media,candidato_medio_24_10,medio,24,10,p1 >= 65.79 AND p2 >= 65.79 AND p3 >= 65.79 AND p4 >= 65.79 AND p5 >= 65.79,65.79,0.7438533333333334
direita_media,candidato_medio_25_1,medio,25,1,p1 >= 68.91 AND p2 >= 68.91 AND p3 >= 68.91 AND p4 >= 68.91 AND p5 >= 68.91,68.91,0.7064133333333333
direita_media,candidato_medio_25_2,medio,25,2,p1 >= 30.23 AND p2 >= 30.23 AND p3 >= 30.23 AND p4 >= 30.23 AND p5 >= 30.23,30.23,0.7633173333333333
direita_media,candidato_medio_25_3,medio,25,3,p1 >= 21.76 AND p2 >= 21.76 AND p3 >= 21.76 AND p4 >= 21.76 AND p5 >= 21.76,21.76,0.7167693333333333
direita_media,candidato_medio_25_4,medio,25,4,p1 >= 53.90 AND p2 >= 53.90 AND p3 >= 53.90 AND p4 >= 53.90 AND p5 >= 53.90,53.90,0.8865333333333334
direita_media,candidato_medio_25_5,medio,25,5,p1 >= 34.15 AND p2 >= 34.15 AND p3 >= 34.15 AND p4 >= 34.15 AND p5 >= 34.15,34.15,0.7889133333333334
direita_media,candidato_medio_25_6,medio,25,6,p1 >= 8.56 AND p2 >= 8.56 AND p3 >= 8.56 AND p4 >= 8.56 AND p5 >= 8.56,8.56,0.6614193333333334
direita_media,candidato_medio_25_7,medio,25,7,p1 >= 45.55 AND p2 >= 45.55 AND p3 >= 45.55 AND p4 >= 45.55 AND p5 >= 45.55,45.55,0.8842953333333333
direita_media,candidato_medio_25_8,medio,25,8,p1 >= 32.34 AND p2 >= 32.34 AND p3 >= 32.34 AND p4 >= 32.34 AND p5 >= 32.34,32.34,0.7767273333333334
direita_media,candidato_medio_25_9,medio,25,9,p1 >= 69.88 AND p2 >= 69.88 AND p3 >= 69.88 AND p4 >= 69.88 AND p5 >= 69.88,69.88,0.6947733333333334
direita_media,candidato_medio_25_10,medio,25,10,p1 >= 42.50 AND p2 >= 42.50 AND p3 >= 42.50 AND p4 >= 42.50 AND p5 >= 42.50,42.50,0.8550753333333333
direita_media,candidato_medio_26_1,medio,26,1,p1 >= 24.65 AND p2 >= 24.65 AND p3 >= 24.65 AND p4 >= 24.65 AND p5 >= 24.65,24.65,0.7314753333333334
direita_media,candidato_medio_26_2,medio,26,2,p1 >= 21.91 AND p2 >= 21.91 AND p3 >= 21.91 AND p4 >= 21.91 AND p5 >= 21.91,21.91,0.7175073333333334
direita_media,candidato_medio_26_3,medio,26,3,p1 >= 46.07 AND p2 >= 46.07 AND p3 >= 46.07 AND p4 >= 46.07 AND p5 >= 46.07,46.07,0.8896113333333333
direita_media,candidato_medio_26_4,medio,26,4,p1 >= 16.15 AND p2 >= 16.15 AND p3 >= 16.15 AND p4 >= 16.15 AND p5 >= 16.15,16.15,0.6911133333333334
direita_media,candidato_medio_26_5,medio,26,5,p1 >= 17.91 AND p2 >= 17.91 AND p3 >= 17.91 AND p4 >= 17.91 AND p5 >= 17.91,17.91,0.6987873333333333
direita_media,candidato_medio_26_6,medio,26,6,p1 >= 28.44 AND p2 >= 28.44 AND p3 >= 28.44 AND p4 >= 28.44 AND p5 >= 28.44,28.44,0.7525593333333335
direita_media,candidato_medio_26_7,medio,26,7,p1 >= 19.46 AND p2 >= 19.46 AND p3 >= 19.46 AND p4 >= 19.46 AND p5 >= 19.46,19.46,0.7058193333333334
direita_media,candidato_medio_26_8,medio,26,8,p1 >= 31.68 AND p2 >= 31.68 AND p3 >= 31.68 AND p4 >= 31.68 AND p5 >= 31.68,31.68,0.7724433333333334
direita_media,candidato_medio_26_9,medio,26,9,p1 >= 1.91 AND p2 >= 1.91 AND p3 >= 1.91 AND p4 >= 1.91 AND p5 >= 1.91,1.91,0.6391773333333333
direita_media,candidato_medio_26_10,medio,26,10,p1 >= 14.88 AND p2 >= 14.88 AND p3 >= 14.88 AND p4 >= 14.88 AND p5 >= 14.88,14.88,0.6857793333333334
direita_media,candidato_medio_27_1,medio,27,1,p1 >= 55.99 AND p2 >= 55.99 AND p3 >= 55.99 AND p4 >= 55.99 AND p5 >= 55.99,55.99,0.8614533333333333
direita_media,candidato_medio_27_2,medio,27,2,p1 >= 75.90 AND p2 >= 75.90 AND p3 >= 75.90 AND p4 >= 75.90 AND p5 >= 75.90,75.90,0.6225333333333333
direita_media,candidato_medio_27_3,medio,27,3,p1 >= 52.74 AND p2 >= 52.74 AND p3 >= 52.74 AND p4 >= 52.74 AND p5 >= 52.74,52.74,0.9004533333333334
direita_media,candidato_medio_27_4,medio,27,4,p1 >= 83.89 AND p2 >= 83.89 AND p3 >= 83.89 AND p4 >= 83.89 AND p5 >= 83.89,83.89,0.5266533333333333
direita_media,candidato_medio_27_5,medio,27,5,p1 >= 96.54 AND p2 >= 96.54 AND p3 >= 96.54 AND p4 >= 96.54 AND p5 >= 96.54,96.54,0.3748533333333333
direita_media,candidato_medio_27_6,medio,27,6,p1 >= 84.45 AND p2 >= 84.45 AND p3 >= 84.45 AND p4 >= 84.45 AND p5 >= 84.45,84.45,0.5199333333333332
direita_media,candidato_medio_27_7,medio,27,7,p1 >= 59.79 AND p2 >= 59.79 AND p3 >= 59.79 AND p4 >= 59.79 AND p5 >= 59.79,59.79,0.8158533333333334
direita_media,candidato_medio_27_8,medio,27,8,p1 >= 70.48 AND p2 >= 70.48 AND p3 >= 70.48 AND p4 >= 70.48 AND p5 >= 70.48,70.48,0.6875733333333334
direita_media,candidato_medio_27_9,medio,27,9,p1 >= 90.34 AND p2 >= 90.34 AND p3 >= 90.34 AND p4 >= 90.34 AND p5 >= 90.34,90.34,0.44925333333333334
direita_media,candidato_medio_27_10,medio,27,10,p1 >= 60.70 AND p2 >= 60.70 AND p3 >= 60.70 AND p4 >= 60.70 AND p5 >= 60.70,60.70,0.8049333333333334
direita_media,candidato_medio_28_1,medio,28,1,p1 >= 99.05 AND p2 >= 99.05 AND p3 >= 99.05 AND p4 >= 99.05 AND p5 >= 99.05,99.05,0.34473333333333334
direita_media,candidato_medio_28_2,medio,28,2,p1 >= 86.98 AND p2 >= 86.98 AND p3 >= 86.98 AND p4 >= 86.98 AND p5 >= 86.98,86.98,0.48957333333333336
direita_media,candidato_medio_28_3,medio,28,3,p1 >= 90.57 AND p2 >= 90.57 AND p3 >= 90.57 AND p4 >= 90.57 AND p5 >= 90.57,90.57,0.44649333333333335
direita_media,candidato_medio_28_4,medio,28,4,p1 >= 56.57 AND p2 >= 56.57 AND p3 >= 56.57 AND p4 >= 56.57 AND p5 >= 56.57,56.57,0.8544933333333334
direita_media,candidato_medio_28_5,medio,28,5,p1 >= 82.16 AND p2 >= 82.16 AND p3 >= 82.16 AND p4 >= 82.16 AND p5 >= 82.16,82.16,0.5474133333333334
direita_media,candidato_medio_28_6,medio,28,6,p1 >= 88.96 AND p2 >= 88.96 AND p3 >= 88.96 AND p4 >= 88.96 AND p5 >= 88.96,88.96,0.46581333333333336
direita_media,candidato_medio_28_7,medio,28,7,p1 >= 77.45 AND p2 >= 77.45 AND p3 >= 77.45 AND p4 >= 77.45 AND p5 >= 77.45,77.45,0.6039333333333333
direita_media,candidato_medio_28_8,medio,28,8,p1 >= 76.34 AND p2 >= 76.34 AND p3 >= 76.34 AND p4 >= 76.34 AND p5 >= 76.34,76.34,0.6172533333333333
direita_media,candidato_medio_28_9,medio,28,9,p1 >= 79.17 AND p2 >= 79.17 AND p3 >= 79.17 AND p4 >= 79.17 AND p5 >= 79.17,79.17,0.5832933333333333
direita_media,candidato_medio_28_10,medio,28,10,p1 >= 92.02 AND p2 >= 92.02 AND p3 >= 92.02 AND p4 >= 92.02 AND p5 >= 92.02,92.02,0.4290933333333333
direita_media,candidato_medio_29_1,medio,29,1,p1 >= 4.29 AND p2 >= 4.29 AND p3 >= 4.29 AND p4 >= 4.29 AND p5 >= 4.29,4.29,0.6467793333333334
direita_media,candidato_medio_29_2,medio,29,2,p1 >= 15.36 AND p2 >= 15.36 AND p3 >= 15.36 AND p4 >= 15.36 AND p5 >= 15.36,15.36,0.6877773333333334
direita_media,candidato_medio_29_3,medio,29,3,p1 >= 24.01 AND p2 >= 24.01 AND p3 >= 24.01 AND p4 >= 24.01 AND p5 >= 24.01,24.01,0.7281213333333333
direita_media,candidato_medio_29_4,medio,29,4,p1 >= 0.87 AND p2 >= 0.87 AND p3 >= 0.87 AND p4 >= 0.87 AND p5 >= 0.87,0.87,0.6359673333333333
direita_media,candidato_medio_29_5,medio,29,5,p1 >= 9.80 AND p2 >= 9.80 AND p3 >= 9.80 AND p4 >= 9.80 AND p5 >= 9.80,9.80,0.6659253333333334
direita_media,candidato_medio_29_6,medio,29,6,p1 >= 14.32 AND p2 >= 14.32 AND p3 >= 14.32 AND p4 >= 14.32 AND p5 >= 14.32,14.32,0.6834753333333333
direita_media,candidato_medio_29_7,medio,29,7,p1 >= 10.12 AND p2 >= 10.12 AND p3 >= 10.12 AND p4 >= 10.12 AND p5 >= 10.12,10.12,0.6671133333333333
direita_media,candidato_medio_29_8,medio,29,8,p1 >= 12.27 AND p2 >= 12.27 AND p3 >= 12.27 AND p4 >= 12.27 AND p5 >= 12.27,12.27,0.6752913333333334
direita_media,candidato_medio_29_9,medio,29,9,p1 >= 33.71 AND p2 >= 33.71 AND p3 >= 33.71 AND p4 >= 33.71 AND p5 >= 33.71,33.71,0.7858893333333333
direita_media,candidato_medio_29_10,medio,29,10,p1 >= 19.31 AND p2 >= 19.31 AND p3 >= 19.31 AND p4 >= 19.31 AND p5 >= 19.31,19.31,0.7051293333333334
direita_media,candidato_medio_30_1,medio,30,1,p1 >= 24.81 AND p2 >= 24.81 AND p3 >= 24.81 AND p4 >= 24.81 AND p5 >= 24.81,24.81,0.7323213333333333
direita_media,candidato_medio_30_2,medio,30,2,p1 >= 7.68 AND p2 >= 7.68 AND p3 >= 7.68 AND p4 >= 7.68 AND p5 >= 7.68,7.68,0.6582873333333333
direita_media,candidato_medio_30_3,medio,30,3,p1 >= 42.54 AND p2 >= 42.54 AND p3 >= 42.54 AND p4 >= 42.54 AND p5 >= 42.54,42.54,0.8554353333333333
direita_media,candidato_medio_30_4,medio,30,4,p1 >= 21.09 AND p2 >= 21.09 AND p3 >= 21.09 AND p4 >= 21.09 AND p5 >= 21.09,21.09,0.7135113333333334
direita_media,candidato_medio_30_5,medio,30,5,p1 >= 38.94 AND p2 >= 38.94 AND p3 >= 38.94 AND p4 >= 38.94 AND p5 >= 38.94,38.94,0.8246553333333333
direita_media,candidato_medio_30_6,medio,30,6,p1 >= 20.96 AND p2 >= 20.96 AND p3 >= 20.96 AND p4 >= 20.96 AND p5 >= 20.96,20.96,0.7128873333333333
direita_media,candidato_medio_30_7,medio,30,7,p1 >= 17.86 AND p2 >= 17.86 AND p3 >= 17.86 AND p4 >= 17.86 AND p5 >= 17.86,17.86,0.6985653333333333
direita_media,candidato_medio_30_8,medio,30,8,p1 >= 31.62 AND p2 >= 31.62 AND p3 >= 31.62 AND p4 >= 31.62 AND p5 >= 31.62,31.62,0.7720593333333333
direita_media,candidato_medio_30_9,medio,30,9,p1 >= 31.61 AND p2 >= 31.61 AND p3 >= 31.61 AND p4 >= 31.61 AND p5 >= 31.61,31.61,0.7719933333333334
direita_media,candidato_medio_30_10,medio,30,10,p1 >= 39.44 AND p2 >= 39.44 AND p3 >= 39.44 AND p4 >= 39.44 AND p5 >= 39.44,39.44,0.8287113333333332
direita_media,candidato_alto_1_1,alto,1,1,p1 >= 40.88 AND p2 >= 40.88 AND p3 >= 40.88 AND p4 >= 40.88 AND p5 >= 40.88,40.88,0.8407773333333334
